8868	533	42	4
9750	295	64	5
3485	4678	17	4
2217	1155	39	4
9769	2588	16	4
9783	1574	63	4
8863	4676	14	3
431	2113	54	1
9791	164	35	5
5407	5108	83	5
9809	5904	29	4
3921	3751	61	5
2275	134	45	3
9818	3212	66	1
9825	673	1	4
9828	5911	63	3
9831	917	15	4
328	2970	12	2
8613	2198	44	4
8578	1918	56	5
5405	1349	52	4
9866	796	42	4
9876	1570	10	5
9901	1771	35	4
9904	2950	42	4
4816	1483	27	3
8889	415	18	3
9924	5950	23	5
438	2247	1	5
1483	232	31	2
9945	5955	6	4
9486	180	8	5
9955	4472	48	3
9959	53	55	2
5253	774	6	4
9975	1570	11	5
7938	5966	56	3
1592	453	2	4
532	5146	18	3
9993	636	54	5
3164	5031	66	2
9995	5435	63	5
9999	441	33	2
10004	4332	65	4
7460	498	73	2
10008	99	64	4
3172	1578	53	5
9679	5984	37	3
10017	802	31	4
888	1492	39	5
8559	233	28	5
10025	371	41	2
4105	421	8	3
6628	877	32	5
10045	5496	32	3
10047	200	10	1
10052	3023	52	2
10055	180	57	4
2763	6004	57	2
10067	116	12	5
10069	2489	56	1
4543	6010	10	4
2843	690	27	4
3062	297	62	4
10096	2602	65	5
10098	418	31	4
10105	3587	45	4
10107	1625	28	5
4213	1923	47	4
10125	2892	46	4
8363	1148	31	4
8876	2465	67	3
10146	1187	36	1
75	1353	31	4
799	714	1	5
1974	6039	43	4
171	1400	30	5
10169	1554	28	5
3136	5426	65	4
10170	3792	85	5
1660	4333	46	4
10181	6050	53	2
444	846	14	4
10183	6052	38	5
2135	191	42	4
2400	76	36	5
3541	6063	10	4
9026	2694	28	5
10228	1209	33	4
10232	372	62	4
319	152	63	4
10235	2180	45	5
10239	1430	60	5
2621	216	48	4
10246	672	61	4
7513	6085	35	1
10248	1922	6	4
10252	1082	17	5
9344	5349	35	5
176	3205	13	4
10283	2706	31	5
15	6101	20	4
3772	6102	40	5
3946	1734	24	4
10294	1312	39	1
10300	1506	66	5
3894	609	24	4
10311	3847	15	5
3896	740	20	3
10317	988	66	5
10319	2141	53	1
10328	6123	66	5
455	3268	8	4
532	2703	10	3
10331	1306	85	5
2830	4725	56	5
2756	923	60	4
10351	6139	33	5
2387	2087	42	5
3117	4231	34	4
10364	3751	64	4
2830	4442	63	5
10376	2250	3	3
4398	1229	96	5
213	3039	60	4
10407	6159	3	5
3786	1321	31	5
5612	873	24	5
10414	1360	60	3
10422	6165	8	3
7763	52	6	3
10437	1274	1	5
10442	1403	70	4
8172	1273	31	5
10449	629	32	5
8863	6141	23	4
10454	467	31	5
7593	1316	47	4
10465	79	18	4
5727	705	18	4
1190	740	31	5
7568	789	42	5
438	4936	35	3
3107	1262	28	4
7020	4521	52	3
915	1544	16	4
10521	6201	20	4
2065	1325	5	2
10527	3120	59	5
4853	6205	42	3
3178	1229	75	2
10538	114	46	4
10542	6209	36	2
10562	1800	45	4
1440	1376	10	5
8868	4480	42	2
1780	68	35	4
10577	1402	52	5
10579	2368	56	1
4253	5775	60	4
10582	3196	56	1
1389	1307	57	4
423	5184	6	2
2890	1044	14	5
10599	1846	2	5
10606	663	54	5
3462	797	61	4
10614	1111	3	4
10619	131	36	4
359	132	46	5
51	5514	37	3
72	6241	56	3
10626	132	64	5
10636	3760	66	4
5634	2315	36	5
4017	372	53	2
1936	857	51	4
10648	2647	31	5
6794	3180	19	4
3791	5627	60	5
10662	6252	63	5
4937	2228	25	3
10665	1665	44	5
4733	3119	4	4
10669	1834	62	4
384	4213	53	1
2051	4689	30	3
4124	951	27	4
1073	840	47	4
5327	6261	38	4
10698	737	5	2
7295	1887	12	4
1206	2145	63	3
10704	1642	22	4
10708	6271	15	5
10710	6274	5	5
10714	3913	28	2
10721	6279	46	5
10723	4908	60	5
3608	3848	11	5
10725	1924	33	1
1357	4349	47	5
2135	338	42	5
8287	2734	4	4
10732	5774	5	2
8188	3192	60	3
10755	5110	65	4
2352	73	32	4
397	583	1	5
10775	824	56	5
10784	2200	10	3
10790	1375	55	5
10793	1331	61	5
9455	706	7	5
10807	1220	63	5
2381	375	12	2
10815	2101	3	4
10823	492	56	4
10826	4136	16	4
4043	4358	36	5
10836	320	12	5
10838	478	7	3
10839	6320	65	1
10843	4792	83	1
3195	1298	31	5
4375	1359	63	4
3282	2913	53	4
1609	2141	6	5
10860	930	80	3
1301	6331	30	4
1011	6334	35	4
2534	120	43	5
10874	170	34	4
10880	3244	16	3
4606	2288	51	4
3012	1289	20	5
10885	5829	27	2
10892	6341	28	1
10912	164	27	4
3420	6351	44	3
10923	833	33	1
4464	2506	39	1
3654	2324	15	5
10938	2765	56	4
10939	6357	4	1
1349	2232	15	2
10949	6361	56	4
2385	1220	19	4
325	6366	28	5
10956	1360	61	2
173	2232	5	5
2503	6327	20	4
10976	2711	9	1
10981	2487	35	1
3911	2134	87	1
10983	1390	10	2
10989	6382	66	5
922	4100	70	4
913	4797	39	4
10999	2627	18	4
11002	904	42	2
11007	758	28	5
9410	63	32	4
58	6388	24	4
11017	2931	45	5
2476	1828	67	1
11024	6392	63	1
1171	448	73	4
2222	2594	65	4
11030	1770	17	3
4606	816	17	3
47	2670	28	1
11041	23	24	3
11044	1316	26	5
1021	1060	4	4
58	3725	61	4
1489	1400	85	5
5921	564	66	5
11081	6411	63	2
11082	1890	56	4
11083	4129	46	5
11085	4989	17	4
11086	2015	57	4
11094	392	13	5
8868	2131	15	4
11101	498	35	1
9870	3876	22	4
5068	510	35	5
11105	63	57	4
11106	75	64	1
11110	1926	39	4
5028	312	36	3
11129	934	35	4
983	508	18	4
11151	5198	12	5
5415	1987	14	4
11162	2669	47	3
3970	6439	1	4
2831	988	36	2
5006	862	60	4
11179	34	38	5
11187	3448	66	4
10635	3290	15	5
11205	1430	38	4
11207	2732	57	1
11210	168	4	5
11226	1733	35	5
11228	1975	38	4
3581	1247	10	5
11249	6464	63	4
11251	515	39	4
11254	2275	43	4
6779	2598	31	4
6870	2266	10	3
4247	6466	16	2
11274	6469	63	5
11277	1448	43	2
11280	191	29	5
473	2156	66	2
52	2501	4	4
9956	1062	36	5
444	6476	5	4
8773	1102	20	5
11290	326	53	5
4695	3869	45	1
8489	70	52	5
391	1493	15	3
11303	2253	31	4
11318	457	64	4
6691	580	56	4
213	6493	60	3
57	3339	51	4
806	4363	65	4
11337	1382	63	4
11338	1993	36	4
11356	6503	35	2
3752	6504	28	4
11359	1510	36	5
11366	2329	57	3
362	4616	15	3
8897	2600	52	4
9698	2944	31	5
9359	164	46	4
2897	5896	24	3
3522	3494	8	1
11384	6517	66	5
11385	180	56	5
11393	3109	52	5
11396	2637	57	5
6482	1077	60	3
11406	305	38	4
11414	6527	17	5
8528	999	18	4
11428	3640	9	4
11430	1361	11	4
11432	6536	25	4
8493	79	64	4
11433	6537	29	5
11456	6546	39	5
11457	859	32	4
11461	6548	28	5
1088	6536	80	3
11468	3405	67	4
1675	624	79	1
5168	6558	15	4
11482	170	5	2
11487	1757	20	1
6282	1390	38	5
11495	1648	45	4
10265	72	31	4
11511	6569	46	3
153	362	65	4
9906	1572	4	2
1	1212	1	3
11526	1329	6	5
11531	3536	17	5
1138	237	74	4
11532	1674	1	5
11533	6574	63	1
11536	6576	27	1
670	232	35	5
11545	6578	5	5
11559	2017	24	4
11561	1082	57	4
782	3503	40	2
11582	1631	15	5
4439	288	32	3
3785	53	46	5
826	186	18	3
3265	4533	42	4
11602	934	39	5
921	181	20	1
5854	5666	62	5
11608	116	11	5
11611	872	5	4
11612	6601	9	5
3417	2517	29	2
11629	2553	1	3
9359	5256	29	1
612	714	38	5
6174	1910	29	5
444	2185	43	5
3625	524	1	4
11642	3475	15	5
68	3010	79	3
3331	1533	63	5
5804	789	13	5
4502	2304	29	3
11659	4542	45	5
2426	2611	4	5
648	6617	60	4
11679	604	19	5
1918	186	27	4
11688	6626	45	4
11697	6630	61	4
11701	1916	39	5
977	941	4	4
11705	935	38	5
2493	2038	61	4
11717	5861	42	5
11722	161	61	4
11724	6636	39	5
11725	6637	36	5
667	1027	48	2
5743	768	35	4
11733	6641	65	5
3838	451	16	4
5080	348	46	4
11739	4451	61	4
782	1522	54	4
6576	980	35	5
11758	6650	70	5
2819	3890	37	2
11765	2539	10	5
11770	1483	20	4
11771	656	5	5
2573	6657	29	5
1346	1522	54	5
1745	839	54	4
3153	6663	9	4
373	1707	31	4
1620	103	43	5
11792	535	38	5
1393	4434	14	4
11797	5327	53	2
4809	2862	15	3
939	6030	82	3
11804	480	53	5
11811	3508	19	5
11814	3268	70	5
2227	369	35	5
847	3518	17	4
11822	4226	65	1
4363	2104	41	3
11823	1733	53	3
11825	6675	9	2
3062	1182	53	2
2626	4711	56	3
1035	566	17	5
4647	1009	15	4
11844	6680	79	2
11847	597	39	3
11855	588	57	5
430	1818	63	3
11860	1560	51	5
784	1352	62	3
3372	6685	3	1
7815	1648	47	4
3582	638	12	4
2771	2745	60	4
11883	1742	25	4
11889	6698	15	5
2671	272	82	4
11898	5849	24	4
3999	2243	35	4
3785	1066	5	5
11899	1316	42	5
11911	42	10	5
1056	116	19	4
15	359	33	4
4474	6707	27	1
359	2108	38	4
11928	524	52	4
9430	425	54	2
6876	3714	36	4
2686	243	80	2
1105	2613	9	4
11797	2573	53	4
6033	1892	39	5
6344	6715	72	3
11964	6721	33	5
11965	1028	13	5
11971	6723	3	5
6584	6725	36	4
234	3595	11	3
11990	6031	28	5
7495	5961	65	4
11997	5288	56	5
452	706	2	5
810	6737	52	4
803	161	9	4
913	258	62	4
12020	1649	17	4
2727	492	58	1
12022	116	36	3
12032	685	12	5
1031	6746	62	3
12034	6747	66	3
5370	700	6	5
12036	4214	46	5
12042	884	28	5
12045	6751	24	1
12048	6753	31	5
152	4636	85	1
12060	891	56	4
4967	1361	42	5
208	1289	63	5
12071	931	13	4
7342	386	13	4
2625	3345	42	2
12094	1889	16	5
8421	6769	15	2
3	6771	10	4
12112	985	20	4
12122	2424	31	4
6868	6307	73	3
12129	400	15	1
139	6776	43	4
1782	6792	52	3
173	6797	62	5
12167	6799	46	5
12174	1709	52	4
12178	1578	16	5
12182	1894	10	5
11170	383	33	1
3199	508	46	3
12199	5553	45	3
2627	6816	38	5
2472	6819	60	5
12214	194	59	5
2727	6826	24	1
12219	2278	45	3
2677	268	57	3
12232	6800	4	5
1816	779	46	3
45	4182	48	5
3894	231	12	4
12241	3949	42	5
12243	6831	19	4
12245	400	11	5
12247	1448	5	5
5407	1674	34	5
2729	726	44	3
12266	936	61	3
9214	3064	67	3
3810	421	42	4
6538	853	55	4
12287	367	19	4
12288	2419	63	2
12291	141	28	5
12300	434	65	4
12301	4146	31	4
12306	2638	33	3
12311	978	41	2
12327	2486	56	2
12328	154	12	4
12335	1547	41	2
12337	6855	28	5
1270	5326	69	4
12362	449	20	4
12372	3948	31	3
3410	212	65	5
11176	6878	35	4
12396	79	10	3
12397	2051	35	3
291	126	1	4
12401	629	19	5
354	1027	69	3
7477	10	11	5
12417	268	2	4
2227	4653	16	3
12421	1585	15	5
2483	5620	15	3
12427	1753	47	5
3457	13	20	4
12432	858	15	5
12433	5527	66	4
4443	1674	65	4
12439	1229	60	5
12441	1988	36	5
12444	2665	11	1
12446	3758	29	4
12464	1825	6	4
2976	758	28	5
1936	400	43	4
12477	3021	57	1
12485	6909	19	1
4587	3493	2	1
8462	6540	42	2
1076	116	53	5
1201	91	9	4
690	174	83	4
410	2892	4	4
4124	533	41	5
12507	6925	36	5
11671	6926	15	5
8333	1031	4	4
4840	1358	56	5
7875	4857	70	4
397	2702	14	4
10514	2004	42	5
7440	5996	1	5
12555	1576	65	4
1539	1211	73	5
12561	3173	61	4
3625	6183	1	4
545	6260	70	2
12566	1395	11	4
72	6945	56	5
12570	6946	31	5
3494	3808	5	4
2669	24	64	5
12580	49	44	1
12583	168	73	2
263	799	27	1
12593	732	2	4
824	268	29	4
806	3147	19	4
12604	705	61	4
3541	5080	20	3
12611	6963	56	5
8696	6965	44	5
12616	693	65	1
1076	2913	52	3
333	2105	11	4
12635	6979	65	5
2592	1755	15	3
974	3244	63	5
1986	660	73	5
4231	4764	48	3
4039	6985	56	5
7324	756	76	3
12659	6987	16	5
12664	114	70	5
1113	168	9	5
12673	96	66	5
12676	5293	9	5
12680	872	80	4
12685	2310	66	4
4389	1409	63	2
153	1390	46	2
10826	804	16	4
12710	63	52	5
10356	2656	62	4
2375	1614	65	5
2738	7012	31	2
3869	388	38	2
8697	2970	31	3
2664	1698	48	4
12732	6125	36	5
10554	1199	29	2
12738	7017	4	5
12739	1722	60	3
6060	2784	62	4
12742	134	11	5
913	2663	35	4
9360	7023	10	3
11541	7025	39	5
12760	353	9	5
12762	2402	38	1
4211	7026	10	2
12771	683	27	5
3521	82	69	3
444	628	10	4
1885	1234	22	4
1063	7041	11	4
582	6965	27	2
12800	3921	56	4
12808	5827	31	2
8454	1963	16	4
354	3014	51	3
387	4745	38	4
3609	2977	16	4
12684	2968	4	1
2472	550	5	3
203	2786	59	3
463	3017	72	3
12845	7067	63	5
12850	261	47	5
12857	7069	60	3
6294	737	33	4
12864	4433	63	1
12868	682	56	5
12869	3634	10	4
12880	1009	65	4
3079	7077	94	5
3267	161	46	5
12887	212	33	5
348	7080	67	4
12903	1719	31	3
11749	2828	33	4
12908	559	61	5
9974	791	15	5
12919	7084	47	4
12924	590	15	4
121	2100	60	5
12940	2987	9	1
12947	128	61	3
12963	1961	66	3
12972	5546	56	2
6952	7105	3	5
12989	7113	27	1
227	1058	84	4
4410	7114	6	4
13001	2628	31	3
1871	7117	35	5
1050	3175	3	1
13011	7122	63	4
3526	7124	19	5
6289	4587	63	4
13026	862	70	1
13037	1041	8	1
998	916	39	5
2354	7138	79	4
97	2342	18	4
8684	716	10	4
6671	5026	5	3
13061	839	7	3
13069	116	84	5
12697	1204	1	4
13081	7149	45	1
8342	2074	52	3
13088	7150	57	4
2656	2091	28	3
13099	7159	45	5
9411	7163	18	3
444	7165	66	3
4069	3848	28	4
10544	7167	15	5
3224	7038	30	4
11653	3760	38	2
13118	768	70	5
10156	10	68	3
168	1220	34	4
373	2778	1	4
13132	7174	57	4
3571	7177	35	5
13135	4378	45	5
172	388	24	4
431	496	58	3
965	4136	53	2
13143	7182	4	5
1638	1267	19	2
2733	7184	70	5
13151	23	32	4
13154	2511	62	4
11356	4693	61	4
304	7186	62	1
1612	449	45	5
7271	52	32	1
2230	307	58	4
13178	293	1	2
9021	6557	26	4
5434	1986	63	3
13192	3440	70	4
1454	1213	52	4
13209	1129	45	1
2720	7206	55	5
463	270	72	3
13222	7210	28	5
968	7211	36	5
13237	295	63	5
691	7217	45	5
13249	7219	28	5
13250	3636	56	5
13256	909	36	5
13257	673	14	4
13258	3301	5	5
13259	1716	3	5
13262	3015	1	1
1180	1289	52	5
11559	599	51	5
13279	7229	36	4
3449	7230	14	4
2037	1757	38	2
1362	38	53	2
13283	5508	82	2
13293	782	29	4
13296	5780	56	1
2727	7237	47	3
8900	7238	85	3
4627	721	42	4
13308	7243	63	5
859	771	28	4
13310	869	27	5
13313	4283	19	4
12945	6943	62	3
13320	4378	2	5
5046	3589	70	5
7112	54	13	5
4840	4371	66	4
13328	1062	51	5
783	2219	25	4
37	7250	7	2
287	7251	28	5
5751	7252	36	5
13341	1247	39	2
13350	1574	45	5
13352	6867	44	5
8321	2923	40	3
218	3346	30	4
649	3615	45	5
3079	1569	40	3
13371	4227	42	4
13373	931	39	1
4053	1666	62	2
13386	453	32	1
11500	3605	17	3
13387	7265	62	1
13391	1947	39	5
2299	2364	6	3
13399	819	4	5
13401	2334	42	5
13402	4698	57	1
8927	699	55	4
2926	6563	17	4
4987	381	24	4
9401	2492	56	3
13413	56	44	4
13421	7276	66	4
13429	7279	36	5
13437	6084	63	5
2308	7282	16	5
3998	4857	39	1
13458	2174	15	5
6448	1573	64	5
806	5918	13	5
3387	1730	30	5
13465	7292	31	5
4306	1447	62	5
4255	1512	76	4
8	4448	60	4
13482	6860	33	5
13485	235	17	1
13488	1044	80	4
3392	920	33	1
13491	1829	16	4
4096	2594	36	1
13505	1136	38	2
13506	283	52	3
1337	2262	17	5
13520	303	61	5
13521	1116	66	5
13522	1229	76	4
13524	4452	33	3
4484	7311	42	4
473	1739	61	3
13542	1722	17	5
13547	1443	56	5
13551	1510	31	5
2660	6520	19	3
13566	3974	33	3
1096	1155	22	4
13570	5939	42	4
13572	70	39	1
5329	7317	56	5
672	1262	44	3
13588	210	53	4
998	6955	61	2
13600	1324	53	4
9449	4109	22	5
373	3262	60	4
13612	1116	57	2
3141	157	17	4
13618	2818	35	4
13626	1619	20	3
9617	1403	2	4
3063	7142	18	5
13638	1290	63	2
13641	5943	29	5
13646	5918	57	5
4462	1103	5	4
13649	840	60	5
7169	377	29	5
417	1690	6	5
13658	845	45	4
13659	350	44	4
3008	661	32	5
4127	7007	47	1
1522	629	17	5
2285	7349	52	5
13678	1875	60	4
13683	489	46	5
6963	7351	67	5
13697	3928	52	5
2720	7360	3	4
1911	7362	63	5
114	912	36	3
2162	2234	20	4
4382	331	64	5
6550	7365	9	5
13717	3147	66	5
391	2282	29	3
8146	7370	20	4
6857	4760	60	4
676	567	66	5
1810	3348	38	5
13741	7376	17	5
11967	1321	43	1
444	3621	54	4
12602	7378	19	3
13755	458	35	5
13756	3664	16	5
13763	87	63	4
13769	3983	42	4
5258	3523	17	4
5610	3048	16	4
13787	1451	65	4
12037	7388	10	3
9411	7389	39	3
452	126	18	5
13797	1034	28	5
6472	120	32	4
3869	7394	46	5
3870	503	40	3
1780	3936	80	5
1171	212	45	5
13819	2062	38	2
5046	4266	57	5
11146	688	17	2
4386	1498	9	4
330	6363	53	4
176	2015	22	4
13842	171	52	4
2362	5364	85	2
13536	5446	4	4
391	865	13	4
13852	1532	52	4
13856	1011	9	4
6277	975	39	3
4114	3725	16	1
13871	808	52	4
4528	447	85	2
397	7433	52	4
2784	2861	46	4
13880	1103	17	3
13882	1534	63	1
13892	613	4	2
2889	128	6	5
13901	2176	5	5
1131	6736	39	4
2558	3456	87	4
13923	3444	28	5
13926	3123	5	5
2210	79	2	4
13933	1285	45	4
13936	170	35	1
13937	1252	24	5
13940	1404	4	3
286	322	65	4
5968	721	51	4
12856	3560	36	1
6262	1640	79	5
479	1841	24	4
1638	4354	19	5
13986	757	31	2
13995	478	35	5
13718	1626	6	5
4843	6989	13	1
14005	7471	66	5
14009	2424	46	4
14010	931	29	4
4814	6928	51	4
4342	7476	67	5
14019	5954	31	1
14020	2923	40	4
6778	2929	63	4
3617	5145	11	4
8261	2949	47	5
14037	2581	42	5
783	1480	14	4
200	2728	19	4
1332	836	5	2
4242	5430	52	4
14064	952	66	4
1451	328	19	4
7461	116	63	4
6817	1746	29	4
616	4057	17	4
14078	1922	16	1
1131	728	38	3
4814	7499	44	4
617	7506	1	4
14093	1289	30	5
8647	2254	29	2
6395	3899	1	5
14111	191	62	3
200	7514	13	3
14118	187	42	3
4186	1011	45	1
2142	681	38	5
8649	13	10	1
7370	356	60	1
14134	3830	9	4
2844	3345	35	1
14156	7526	45	1
438	808	80	4
14169	2837	53	2
14173	492	54	5
14174	2482	15	5
14177	164	45	3
14182	1129	45	1
838	4964	55	2
1651	5433	32	4
9793	4924	61	1
7453	5283	53	4
1538	5576	62	5
14195	681	61	3
943	1756	61	1
14210	7205	31	1
14224	4899	38	5
7678	1812	15	3
2829	261	65	5
3761	1053	56	3
1354	326	63	4
9826	1776	42	3
14236	7555	11	1
354	3211	30	4
10005	266	25	3
452	1265	44	4
5797	4852	51	5
14246	7559	45	1
14248	7560	35	5
14252	87	65	5
27	1462	44	3
14258	3511	12	5
14259	1906	20	5
10253	3848	25	4
1354	1296	55	4
3785	139	43	5
14263	4448	63	3
2621	2110	64	5
14271	872	64	5
3452	1305	48	1
2318	498	66	5
13226	2391	5	2
7819	1506	28	1
14291	1225	42	5
5217	4241	57	5
14313	36	56	2
14319	2587	42	4
1001	2036	42	5
2928	3001	61	3
14326	1684	60	5
11194	1609	6	5
14330	7588	63	3
14331	1903	60	5
2345	635	28	3
14338	7591	54	1
2831	5915	38	2
14341	1242	52	2
13488	4378	57	4
470	753	11	3
14347	1709	31	5
14358	5190	28	2
4912	4329	15	3
14360	3193	35	5
14361	6694	28	5
3154	5725	7	1
10603	2445	38	5
1001	4365	20	3
14375	166	4	5
1539	3040	11	2
1029	4413	33	5
6471	295	1	5
14399	4773	56	3
14411	1189	56	5
14417	1964	4	5
14428	315	31	1
2280	417	29	3
14430	386	57	2
391	1400	52	4
1099	2184	75	3
14462	1532	62	1
14464	2610	6	1
11787	2791	15	2
89	7625	47	4
4673	2949	46	4
14474	635	12	1
2487	7631	28	5
14487	3685	38	5
4462	7634	60	4
14275	1035	61	5
2052	3215	18	3
14525	7644	20	5
14545	2243	32	4
14546	2131	16	4
13292	659	53	5
1312	1887	61	2
1405	1576	65	4
5047	811	64	4
14563	296	36	4
14565	2330	39	5
7707	3707	87	5
3870	1674	23	4
14569	1757	10	1
13829	853	9	3
13284	2000	39	1
14575	4414	45	3
14578	1913	35	4
14583	1348	66	5
430	7662	36	5
7383	690	22	5
1099	7665	81	4
14606	240	38	4
1970	2230	32	4
8465	626	11	4
3542	1651	13	5
670	7669	66	4
206	564	31	4
14619	1126	42	4
14629	421	18	5
761	3463	68	3
14642	1894	66	5
308	5082	38	4
12251	265	14	5
6763	7686	70	1
14662	729	53	5
8315	3922	56	5
31	6801	36	4
3894	3742	55	4
14667	5345	18	5
14670	4012	60	5
14104	397	102	5
14680	161	15	5
14681	1093	18	3
14683	1262	51	3
6320	541	5	4
2273	1031	60	4
8432	936	29	4
14585	443	10	4
14697	223	23	4
14704	7701	63	3
14705	705	6	5
14118	382	11	2
5541	2858	3	4
14709	941	53	4
4987	881	82	4
4317	4092	43	5
11814	1478	12	4
642	2163	60	4
11387	173	54	4
14439	2485	2	5
14743	3523	46	4
3445	1925	42	5
3449	553	14	4
14748	212	63	4
14753	7717	57	5
14755	3403	56	5
2037	2720	38	3
11139	1626	38	5
763	1175	39	4
1012	7721	80	2
3526	231	13	5
14781	1800	17	5
14782	3211	7	5
14784	1325	5	5
14789	4241	52	5
14796	5976	57	4
14798	5675	65	5
14805	7136	6	5
1587	283	66	1
14813	2255	62	1
14814	607	38	4
315	3343	15	2
4140	7740	39	5
14824	6129	15	1
14843	7748	63	5
10743	1155	64	3
5847	2541	81	1
14844	10	16	5
14845	435	65	5
2035	513	56	2
2326	7756	85	4
676	139	36	4
14863	5783	45	5
14871	295	15	5
13697	7761	11	1
925	280	38	2
10479	3919	29	3
14890	3320	63	1
14892	7768	15	4
3084	1709	29	5
2549	1539	18	5
14895	1239	42	1
14904	2162	52	5
14905	6799	45	5
5264	7770	3	4
14909	294	30	4
10291	1649	52	5
1408	677	7	4
14920	7776	56	5
11328	4757	52	4
14932	296	17	4
14938	6671	36	4
2729	3888	35	4
1018	27	70	4
2768	654	4	3
1918	1441	27	4
14954	4646	9	4
2594	1351	57	3
14959	4206	19	4
692	1109	60	4
52	7456	17	4
14972	7802	4	4
835	7805	60	5
2669	5629	64	4
7918	779	4	3
14983	7808	31	3
14988	2184	45	1
583	2755	47	5
14996	564	42	3
583	4724	63	4
14998	3917	14	5
12609	1105	56	4
5028	3634	36	3
584	3621	40	3
1675	7816	36	1
15020	2538	45	5
15022	6299	39	1
15023	2361	19	5
3038	2402	61	5
10644	2862	62	1
9001	3297	42	5
8561	775	61	4
4935	1503	16	5
258	1566	30	5
15032	356	56	5
15033	7825	65	4
15038	825	4	5
464	7829	79	5
6209	1324	70	3
15044	6327	60	4
15049	1133	4	1
2519	7833	42	4
15066	4257	18	3
35	2077	11	4
15077	232	42	5
73	496	31	4
1691	7841	36	5
2944	7844	63	5
15106	4543	54	5
15118	970	48	4
15119	3500	66	5
7477	193	11	5
14662	2103	20	5
1317	1614	17	5
12952	377	19	5
10520	721	23	4
15153	2091	65	5
15155	1402	28	5
15157	790	28	5
385	7868	65	5
2352	5620	24	4
2255	386	47	2
226	363	60	5
8521	1839	31	4
15181	3948	56	1
2868	252	52	3
1025	5462	13	4
15192	56	64	5
452	250	69	4
6366	510	65	5
15216	7892	10	1
15217	510	4	1
1746	626	38	2
3012	7895	20	4
15227	2568	7	4
185	382	2	4
762	700	39	5
15252	7906	38	5
6372	3118	12	5
15265	714	66	4
868	1495	65	4
15271	295	15	4
1806	5599	57	5
15273	1887	20	3
3248	1870	15	1
4820	7912	71	3
15275	2455	60	5
2258	1959	24	4
387	753	19	5
3171	5294	77	4
8901	2013	6	5
373	242	57	4
15297	6007	60	4
15300	3504	15	5
5871	673	41	5
2775	6399	80	5
15310	1626	2	5
359	6557	61	2
14406	3958	16	5
12524	7923	7	3
8961	7924	62	5
1300	7926	32	5
463	1213	88	4
15353	2892	19	2
15357	1207	38	5
1035	7936	32	5
10291	3876	46	4
5356	53	15	4
15364	1720	31	5
3545	351	24	5
15366	1515	39	4
4025	7945	32	5
15378	2787	47	2
15386	6768	46	5
137	2086	46	4
465	2980	31	5
7725	2800	36	5
4124	2049	27	4
10266	2889	84	5
15410	82	10	5
15411	7958	60	1
15415	7960	38	5
15418	244	57	3
15425	1523	6	4
15428	859	52	4
15436	1504	70	4
3705	1060	39	2
15442	7970	61	5
4601	2976	27	5
13	1885	10	5
15454	2154	56	4
9679	221	34	4
15464	1810	44	4
15467	1231	31	5
15473	1182	46	3
2250	692	52	5
7725	7988	63	5
15480	1793	20	3
15485	584	66	3
789	2091	12	4
15491	5079	15	3
15495	709	42	4
12878	3012	9	5
13614	401	27	3
2729	8000	34	4
8	4225	63	4
15516	8002	46	5
1882	4360	60	4
15519	116	25	4
15526	126	28	5
13515	942	31	4
1105	126	65	5
3960	5186	13	2
15543	5818	66	5
7806	6780	13	4
5894	2270	73	3
15546	1030	43	5
1171	23	43	4
15549	946	19	5
2061	4331	33	4
12878	4018	16	4
12850	421	15	4
15560	3119	24	5
2584	2430	33	5
574	8032	64	2
15587	174	29	5
2061	1646	38	5
114	952	53	4
9217	231	44	3
3329	282	69	1
15603	2111	31	5
15604	158	56	5
15606	189	63	5
15611	8044	3	2
11998	3298	35	4
2077	4137	36	5
37	4640	33	4
1159	8049	35	5
9963	8050	61	5
4385	1189	37	4
8897	8051	64	5
15641	8054	65	5
15647	4452	17	4
785	291	63	4
15656	8060	47	5
10005	2614	70	4
7457	434	59	4
5426	999	59	5
72	2703	64	3
1262	3624	44	3
15674	114	60	5
15675	5571	60	5
15679	2609	14	3
15691	972	6	5
11857	4636	76	3
15729	6463	32	5
1863	1421	16	2
354	116	69	2
1093	3405	80	3
4770	4665	58	2
15747	2638	28	5
7924	2915	63	4
6351	8099	69	4
417	8101	16	4
1994	164	20	4
14027	2448	49	4
44	1916	12	3
